"id","project_is_approved"
"p039121",0.847682337434095
"p065981",0.847682337434095
"p219760",0.847682337434095
"p054824",0.847682337434095
"p152095",0.847682337434095
"p050585",0.847682337434095
"p207189",0.847682337434095
"p222461",0.847682337434095
"p069698",0.847682337434095
"p138487",0.847682337434095
"p050803",0.847682337434095
"p236201",0.847682337434095
"p113867",0.847682337434095
"p192720",0.847682337434095
"p147011",0.847682337434095
"p037629",0.847682337434095
"p241499",0.847682337434095
"p023642",0.847682337434095
"p053706",0.847682337434095
"p016941",0.847682337434095
"p176241",0.847682337434095
"p217468",0.847682337434095
"p066376",0.847682337434095
"p110140",0.847682337434095
"p238762",0.847682337434095
"p213682",0.847682337434095
"p231382",0.847682337434095
"p123404",0.847682337434095
"p163710",0.847682337434095
"p116555",0.847682337434095
"p055196",0.847682337434095
"p053247",0.847682337434095
"p198387",0.847682337434095
"p124938",0.847682337434095
"p224314",0.847682337434095
"p118469",0.847682337434095
"p156804",0.847682337434095
"p231805",0.847682337434095
"p181115",0.847682337434095
"p033308",0.847682337434095
"p185710",0.847682337434095
"p137224",0.847682337434095
"p208469",0.847682337434095
"p042889",0.847682337434095
"p184119",0.847682337434095
"p139438",0.847682337434095
"p112937",0.847682337434095
"p095892",0.847682337434095
"p259069",0.847682337434095
"p245447",0.847682337434095
"p090966",0.847682337434095
"p044972",0.847682337434095
"p055444",0.847682337434095
"p065675",0.847682337434095
"p003443",0.847682337434095
"p174139",0.847682337434095
"p008002",0.847682337434095
"p077697",0.847682337434095
"p010257",0.847682337434095
"p015181",0.847682337434095
"p130744",0.847682337434095
"p186003",0.847682337434095
"p005492",0.847682337434095
"p132913",0.847682337434095
"p196441",0.847682337434095
"p183308",0.847682337434095
"p217625",0.847682337434095
"p178947",0.847682337434095
"p212165",0.847682337434095
"p116280",0.847682337434095
"p050891",0.847682337434095
"p210784",0.847682337434095
"p186242",0.847682337434095
"p224445",0.847682337434095
"p127635",0.847682337434095
"p015272",0.847682337434095
"p167867",0.847682337434095
"p113380",0.847682337434095
"p051761",0.847682337434095
"p195694",0.847682337434095
"p017380",0.847682337434095
"p167077",0.847682337434095
"p114402",0.847682337434095
"p234313",0.847682337434095
"p193085",0.847682337434095
"p067208",0.847682337434095
"p126403",0.847682337434095
"p219909",0.847682337434095
"p114619",0.847682337434095
"p033698",0.847682337434095
"p195519",0.847682337434095
"p227355",0.847682337434095
"p174090",0.847682337434095
"p185354",0.847682337434095
"p254982",0.847682337434095
"p229111",0.847682337434095
"p005539",0.847682337434095
"p001217",0.847682337434095
"p097286",0.847682337434095
"p215236",0.847682337434095
"p162926",0.847682337434095
"p087217",0.847682337434095
"p045543",0.847682337434095
"p099296",0.847682337434095
"p205100",0.847682337434095
"p152182",0.847682337434095
"p093418",0.847682337434095
"p122157",0.847682337434095
"p210198",0.847682337434095
"p051306",0.847682337434095
"p088499",0.847682337434095
"p186307",0.847682337434095
"p084144",0.847682337434095
"p115356",0.847682337434095
"p251293",0.847682337434095
"p234152",0.847682337434095
"p257046",0.847682337434095
"p166566",0.847682337434095
"p257860",0.847682337434095
"p175135",0.847682337434095
"p091609",0.847682337434095
"p220101",0.847682337434095
"p187098",0.847682337434095
"p171766",0.847682337434095
"p034604",0.847682337434095
"p091689",0.847682337434095
"p135264",0.847682337434095
"p225495",0.847682337434095
"p062122",0.847682337434095
"p092045",0.847682337434095
"p053592",0.847682337434095
"p169112",0.847682337434095
"p175554",0.847682337434095
"p086581",0.847682337434095
"p226327",0.847682337434095
"p076497",0.847682337434095
"p089228",0.847682337434095
"p229366",0.847682337434095
"p198896",0.847682337434095
"p237394",0.847682337434095
"p182183",0.847682337434095
"p061648",0.847682337434095
"p190453",0.847682337434095
"p255925",0.847682337434095
"p106743",0.847682337434095
"p131471",0.847682337434095
"p173086",0.847682337434095
"p232384",0.847682337434095
"p229438",0.847682337434095
"p038236",0.847682337434095
"p172121",0.847682337434095
"p168122",0.847682337434095
"p227001",0.847682337434095
"p257702",0.847682337434095
"p223689",0.847682337434095
"p121760",0.847682337434095
"p020714",0.847682337434095
"p241119",0.847682337434095
"p001649",0.847682337434095
"p080682",0.847682337434095
"p248953",0.847682337434095
"p118585",0.847682337434095
"p167273",0.847682337434095
"p022991",0.847682337434095
"p243302",0.847682337434095
"p028379",0.847682337434095
"p230247",0.847682337434095
"p195138",0.847682337434095
"p162358",0.847682337434095
"p176289",0.847682337434095
"p113131",0.847682337434095
"p110141",0.847682337434095
"p071121",0.847682337434095
"p128106",0.847682337434095
"p036747",0.847682337434095
"p065410",0.847682337434095
"p080732",0.847682337434095
"p096134",0.847682337434095
"p115229",0.847682337434095
"p218751",0.847682337434095
"p143255",0.847682337434095
"p071508",0.847682337434095
"p051541",0.847682337434095
"p184209",0.847682337434095
"p216294",0.847682337434095
"p122346",0.847682337434095
"p138234",0.847682337434095
"p174320",0.847682337434095
"p050913",0.847682337434095
"p221175",0.847682337434095
"p228912",0.847682337434095
"p075409",0.847682337434095
"p211684",0.847682337434095
"p225800",0.847682337434095
"p183740",0.847682337434095
"p229425",0.847682337434095
"p021473",0.847682337434095
"p048747",0.847682337434095
"p188998",0.847682337434095
"p075645",0.847682337434095
"p180555",0.847682337434095
"p027196",0.847682337434095
"p110729",0.847682337434095
"p053189",0.847682337434095
"p189807",0.847682337434095
"p248640",0.847682337434095
"p132439",0.847682337434095
"p235134",0.847682337434095
"p195887",0.847682337434095
"p126304",0.847682337434095
"p231814",0.847682337434095
"p174573",0.847682337434095
"p150312",0.847682337434095
"p157068",0.847682337434095
"p072707",0.847682337434095
"p180111",0.847682337434095
"p140327",0.847682337434095
"p077947",0.847682337434095
"p158506",0.847682337434095
"p177791",0.847682337434095
"p063021",0.847682337434095
"p045452",0.847682337434095
"p200072",0.847682337434095
"p101934",0.847682337434095
"p163601",0.847682337434095
"p015042",0.847682337434095
"p096394",0.847682337434095
"p205519",0.847682337434095
"p239858",0.847682337434095
"p201986",0.847682337434095
"p084077",0.847682337434095
"p131784",0.847682337434095
"p194352",0.847682337434095
"p247346",0.847682337434095
"p143291",0.847682337434095
"p049260",0.847682337434095
"p162917",0.847682337434095
"p162054",0.847682337434095
"p059518",0.847682337434095
"p254430",0.847682337434095
"p119048",0.847682337434095
"p102277",0.847682337434095
"p122971",0.847682337434095
"p253590",0.847682337434095
"p063647",0.847682337434095
"p112441",0.847682337434095
"p103691",0.847682337434095
"p214331",0.847682337434095
"p242107",0.847682337434095
"p237673",0.847682337434095
"p179687",0.847682337434095
"p017076",0.847682337434095
"p221542",0.847682337434095
"p248438",0.847682337434095
"p199209",0.847682337434095
"p177373",0.847682337434095
"p075920",0.847682337434095
"p071270",0.847682337434095
"p232116",0.847682337434095
"p219781",0.847682337434095
"p243533",0.847682337434095
"p177446",0.847682337434095
"p083059",0.847682337434095
"p112146",0.847682337434095
"p036970",0.847682337434095
"p149924",0.847682337434095
"p167423",0.847682337434095
"p224881",0.847682337434095
"p010293",0.847682337434095
"p074121",0.847682337434095
"p063868",0.847682337434095
"p207731",0.847682337434095
"p220883",0.847682337434095
"p070437",0.847682337434095
"p105337",0.847682337434095
"p000076",0.847682337434095
"p165532",0.847682337434095
"p026921",0.847682337434095
"p196695",0.847682337434095
"p166429",0.847682337434095
"p246332",0.847682337434095
"p019190",0.847682337434095
"p162071",0.847682337434095
"p157543",0.847682337434095
"p091915",0.847682337434095
"p170965",0.847682337434095
"p024110",0.847682337434095
"p106692",0.847682337434095
"p233649",0.847682337434095
"p050647",0.847682337434095
"p056680",0.847682337434095
"p077014",0.847682337434095
"p133295",0.847682337434095
"p054817",0.847682337434095
"p155964",0.847682337434095
"p199195",0.847682337434095
"p079249",0.847682337434095
"p106883",0.847682337434095
"p241796",0.847682337434095
"p135508",0.847682337434095
"p166004",0.847682337434095
"p198942",0.847682337434095
"p012965",0.847682337434095
"p097579",0.847682337434095
"p016272",0.847682337434095
"p232895",0.847682337434095
"p108393",0.847682337434095
"p210925",0.847682337434095
"p211723",0.847682337434095
"p141339",0.847682337434095
"p213655",0.847682337434095
"p090817",0.847682337434095
"p240551",0.847682337434095
"p169872",0.847682337434095
"p102832",0.847682337434095
"p176964",0.847682337434095
"p073659",0.847682337434095
"p079885",0.847682337434095
"p141292",0.847682337434095
"p182701",0.847682337434095
"p218867",0.847682337434095
"p151624",0.847682337434095
"p220981",0.847682337434095
"p070627",0.847682337434095
"p096896",0.847682337434095
"p090374",0.847682337434095
"p079634",0.847682337434095
"p244317",0.847682337434095
"p029317",0.847682337434095
"p128505",0.847682337434095
"p118531",0.847682337434095
"p180901",0.847682337434095
"p074326",0.847682337434095
"p130271",0.847682337434095
"p053599",0.847682337434095
"p031371",0.847682337434095
"p238401",0.847682337434095
"p008261",0.847682337434095
"p043933",0.847682337434095
"p083121",0.847682337434095
"p045286",0.847682337434095
"p151985",0.847682337434095
"p209557",0.847682337434095
"p189097",0.847682337434095
"p161991",0.847682337434095
"p165738",0.847682337434095
"p209875",0.847682337434095
"p236540",0.847682337434095
"p231682",0.847682337434095
"p187798",0.847682337434095
"p210305",0.847682337434095
"p088057",0.847682337434095
"p044142",0.847682337434095
"p048981",0.847682337434095
"p101642",0.847682337434095
"p180377",0.847682337434095
"p091619",0.847682337434095
"p225676",0.847682337434095
"p067878",0.847682337434095
"p150957",0.847682337434095
"p072474",0.847682337434095
"p158229",0.847682337434095
"p059525",0.847682337434095
"p091235",0.847682337434095
"p092265",0.847682337434095
"p195734",0.847682337434095
"p242179",0.847682337434095
"p090958",0.847682337434095
"p005510",0.847682337434095
"p196726",0.847682337434095
"p211617",0.847682337434095
"p221231",0.847682337434095
"p129842",0.847682337434095
"p065221",0.847682337434095
"p159709",0.847682337434095
"p215681",0.847682337434095
"p069608",0.847682337434095
"p019140",0.847682337434095
"p177613",0.847682337434095
"p112300",0.847682337434095
"p236506",0.847682337434095
"p119780",0.847682337434095
"p254945",0.847682337434095
"p156724",0.847682337434095
"p201639",0.847682337434095
"p020055",0.847682337434095
"p241277",0.847682337434095
"p077156",0.847682337434095
"p087712",0.847682337434095
"p105008",0.847682337434095
"p105858",0.847682337434095
"p239871",0.847682337434095
"p103344",0.847682337434095
"p167892",0.847682337434095
"p237959",0.847682337434095
"p224870",0.847682337434095
"p182373",0.847682337434095
"p034259",0.847682337434095
"p144464",0.847682337434095
"p177255",0.847682337434095
"p009061",0.847682337434095
"p204483",0.847682337434095
"p244434",0.847682337434095
"p013360",0.847682337434095
"p116995",0.847682337434095
"p058679",0.847682337434095
"p223489",0.847682337434095
"p154438",0.847682337434095
"p070646",0.847682337434095
"p025547",0.847682337434095
"p030246",0.847682337434095
"p042945",0.847682337434095
"p251754",0.847682337434095
"p013682",0.847682337434095
"p105359",0.847682337434095
"p155068",0.847682337434095
"p121464",0.847682337434095
"p068900",0.847682337434095
"p215844",0.847682337434095
"p049452",0.847682337434095
"p195487",0.847682337434095
"p254742",0.847682337434095
"p141500",0.847682337434095
"p149909",0.847682337434095
"p196649",0.847682337434095
"p097291",0.847682337434095
"p080904",0.847682337434095
"p070525",0.847682337434095
"p192618",0.847682337434095
"p122292",0.847682337434095
"p208707",0.847682337434095
"p160972",0.847682337434095
"p040643",0.847682337434095
"p194585",0.847682337434095
"p042460",0.847682337434095
"p202401",0.847682337434095
"p053336",0.847682337434095
"p028246",0.847682337434095
"p259006",0.847682337434095
"p008865",0.847682337434095
"p007771",0.847682337434095
"p242430",0.847682337434095
"p091061",0.847682337434095
"p119531",0.847682337434095
"p080105",0.847682337434095
"p147273",0.847682337434095
"p165754",0.847682337434095
"p030853",0.847682337434095
"p021556",0.847682337434095
"p026389",0.847682337434095
"p090620",0.847682337434095
"p212823",0.847682337434095
"p155364",0.847682337434095
"p138811",0.847682337434095
"p118283",0.847682337434095
"p254108",0.847682337434095
"p012917",0.847682337434095
"p224347",0.847682337434095
"p077158",0.847682337434095
"p250775",0.847682337434095
"p103400",0.847682337434095
"p102248",0.847682337434095
"p245591",0.847682337434095
"p221230",0.847682337434095
"p247452",0.847682337434095
"p064193",0.847682337434095
"p240741",0.847682337434095
"p216564",0.847682337434095
"p106308",0.847682337434095
"p110530",0.847682337434095
"p206219",0.847682337434095
"p052664",0.847682337434095
"p203125",0.847682337434095
"p008012",0.847682337434095
"p097892",0.847682337434095
"p046674",0.847682337434095
"p106305",0.847682337434095
"p003341",0.847682337434095
"p058008",0.847682337434095
"p168464",0.847682337434095
"p042116",0.847682337434095
"p075776",0.847682337434095
"p161777",0.847682337434095
"p121599",0.847682337434095
"p205483",0.847682337434095
"p134426",0.847682337434095
"p157233",0.847682337434095
"p249406",0.847682337434095
"p168064",0.847682337434095
"p048137",0.847682337434095
"p065134",0.847682337434095
"p155339",0.847682337434095
"p148983",0.847682337434095
"p011442",0.847682337434095
"p147837",0.847682337434095
"p085183",0.847682337434095
"p014565",0.847682337434095
"p038648",0.847682337434095
"p130646",0.847682337434095
"p078429",0.847682337434095
"p215894",0.847682337434095
"p095255",0.847682337434095
"p136465",0.847682337434095
"p031066",0.847682337434095
"p067568",0.847682337434095
"p175553",0.847682337434095
"p096783",0.847682337434095
"p225716",0.847682337434095
"p228549",0.847682337434095
"p031557",0.847682337434095
"p179960",0.847682337434095
"p162280",0.847682337434095
"p218790",0.847682337434095
"p007431",0.847682337434095
"p136755",0.847682337434095
"p021740",0.847682337434095
"p203922",0.847682337434095
"p214211",0.847682337434095
"p052168",0.847682337434095
"p136797",0.847682337434095
"p046398",0.847682337434095
"p155848",0.847682337434095
"p219227",0.847682337434095
"p044347",0.847682337434095
"p123824",0.847682337434095
"p207895",0.847682337434095
"p176727",0.847682337434095
"p165425",0.847682337434095
"p206878",0.847682337434095
"p042009",0.847682337434095
"p021895",0.847682337434095
"p170541",0.847682337434095
